id,price
100262,15.799344759972833
100263,16.17738304584789
100264,15.780089675369863
100265,16.452006939432543
100266,16.105730045293562
100267,15.327184847614872
100268,16.173181121973386
100269,17.106357810200876
100270,15.21715375124938
100271,14.785216466368988
100272,15.887095525449233
100273,15.320335989973563
100274,14.490994234547468
100275,15.248270958114285
100276,15.247878347507797
100277,16.20379731004806
100278,16.115169714549587
100279,15.918208734560151
100280,15.788618866470458
100281,15.417139293953747
100282,15.279159768252208
100283,16.423762644882114
100284,16.686537743257993
100285,16.14038306345283
100286,15.763489854981662
100287,15.995002304870662
100288,15.685345208896411
100289,17.09344635209831
100290,15.760237859917948
100291,15.835848865550016
100292,16.54089729557638
100293,16.386048510780306
100294,15.048874312318029
100295,16.293633864957236
100296,17.027487923446078
100297,15.392091689774464
100298,14.9088023857147
100299,16.00792644214114
100300,14.217778813871888
100301,15.828843797475152
100302,16.306558002227714
100303,16.129270698044856
100304,15.861759930374474
100305,15.582194082781195
100306,15.172892508776362
100307,15.932273812559073
100308,16.22967270633356
100309,16.127458926182356
100310,15.579901107916042
100311,14.754323814026737
100312,15.829171555102214
100313,15.874171388178754
100314,15.896766230006264
100315,15.605735207430744
100316,15.81799638453148
100317,15.656700810191712
100318,16.230905372645648
100319,15.724820641124001
100320,15.691819097033116
100321,16.69946188052847
100322,15.753240306553788
100323,16.39209816495195
100324,15.587698807262633
100325,15.874171388178754
100326,15.874171388178754
100327,15.333555774360754
100328,15.320335989973563
100329,16.13661614169811
100330,15.601839347353256
100331,16.105771669243563
100332,14.894124339868494
100333,14.089658268720658
100334,15.994989625702745
100335,15.711896503853524
100336,14.945671040797459
100337,16.859481446563763
100338,15.024207541841683
100339,15.424203020231127
100340,16.423762644882114
100341,15.724820641124001
100342,15.330929733212436
100343,15.797942436224073
100344,15.994989625702745
100345,15.660453634894992
100346,16.230905372645648
100347,16.213498281046384
100348,14.942404634028389
100349,14.786606110949831
100350,15.88929174638159
100351,15.226118175922874
100352,15.035962854215466
100353,16.306558002227714
100354,15.724893771001657
100355,15.666836261136616
100356,15.67337777216547
100357,15.25527710363037
100358,16.27801314718711
100359,16.164059532117548
100360,16.5279731583059
100361,15.352761953155284
100362,15.43149187161061
100363,15.893238207618088
100364,16.230905372645648
100365,15.918208734560151
100366,15.51518810152984
100367,16.151325854260644
100368,16.062836308797344
100369,15.43149187161061
100370,14.86584287463574
100371,16.22997633681979
100372,15.491046296624573
100373,15.324921178541382
100374,15.03595017504755
100375,16.174069967444453
100376,15.03595017504755
100377,14.911272379972528
100378,15.489883787016652
100379,15.145435790213206
100380,16.301905501267086
100381,14.856911057496058
100382,15.995002304870662
100383,15.09342283371122
100384,14.785216466368988
100385,15.66633890068481
100386,16.007913762973224
100387,14.785203787201072
100388,14.391789139998878
100389,16.145519892352507
100390,16.636779805123773
100391,15.879004176041356
100392,16.293633864957236
100393,15.564975412429147
100394,15.711896503853524
100395,15.614961301530565
100396,15.199793054474242
100397,15.896766230006264
100398,15.849101856825598
100399,15.824175612691398
100400,15.904609668938672
100401,15.17420553634374
100402,15.210914606869153
100403,15.880314070347609
100404,14.710953481367763
100405,15.059279903404404
100406,15.62816813048594
100407,15.887095525449233
100408,16.16767889000275
100409,16.802526400664863
100410,15.745825831812654
100411,16.387010979656136
100412,15.958031007498297
100413,15.605735207430744
100414,14.426397032202265
100415,15.894465620640336
100416,15.896766230006264
100417,16.154012498963127
100418,16.51636787157927
100419,15.874171388178754
100420,15.075195096756543
100421,15.780089675369863
100422,15.324921178541382
100423,15.67105393266931
100424,15.689207986859532
100425,14.741371149062525
100426,14.786606110949831
100427,15.339811215772587
100428,16.503443734308792
100429,15.538648556989697
100430,16.129270698044856
100431,15.959701573983809
100432,15.310565215869387
100433,15.530819228183693
100434,15.44441600888109
100435,14.772976476162885
100436,16.20311894292266
100437,16.343326687196715
100438,15.945658100691265
100439,15.430940971235561
100440,15.958582237961744
100441,15.563573088680387
100442,15.860579095353993
100443,16.007913762973224
100444,15.450978839216152
100445,15.904609668938672
100446,16.048856113530086
100447,14.985099435392739
100448,15.46877179727534
100449,15.797942436224073
100450,15.742789088675305
100451,15.418652157745301
100452,16.145519892352507
100453,16.387010979656136
100454,15.382409991878264
100455,15.880314070347609
100456,15.874171388178754
100457,16.17738304584789
100458,15.842556104978081
100459,15.530819228183693
100460,15.883780701664989
100461,15.600182149076971
100462,15.840070400580839
100463,16.84655730929328
100464,15.660453634894992
100465,15.995002304870662
100466,16.293633864957236
100467,15.564975412429147
100468,15.829171555102214
100469,15.894465620640336
100470,15.323530977089865
100471,15.564975412429147
100472,15.745825831812654
100473,16.306558002227714
100474,16.15844402962298
100475,15.958299250235049
100476,16.098286917708954
100477,16.27801314718711
100478,15.40576964442482
100479,15.491046296624573
100480,15.97477471907308
100481,16.27801314718711
100482,15.564975412429147
100483,16.088084159076164
100484,15.603731419088271
100485,15.390055202021012
100486,16.116584717466264
100487,15.874171388178754
100488,15.346805079624943
100489,15.733414374008374
100490,16.07576044606782
100491,16.356250824467192
100492,15.491046296624573
100493,15.382409991878264
100494,15.551401665501194
100495,15.763489854981662
100496,15.887095525449233
100497,15.489883787016652
100498,15.855948492247778
100499,15.352761953155284
100500,16.5279731583059
100501,16.410838507611636
100502,15.962669590993498
100503,15.660495258844993
100504,15.896766230006264
100505,15.302551092709836
100506,15.65512944295073
100507,16.23001796076979
100508,15.346467232463317
100509,15.418016833965082
100510,15.564975412429147
100511,16.116572038298347
100512,16.40502230222243
100513,15.352761953155284
100514,16.306558002227714
100515,14.865801250685742
100516,15.719927470810742
100517,16.802526400664863
100518,15.994989625702745
100519,15.199793054474242
100520,16.22741106956344
100521,14.955906410069728
100522,16.246567219823017
100523,15.48228561213765
100524,15.392091689774464
100525,15.828831118307235
100526,15.35645698728624
100527,15.693221420781876
100528,16.127458926182356
100529,16.293633864957236
100530,15.035962854215466
100531,15.530819228183693
100532,15.601627459698124
100533,15.605667254813934
100534,15.43149187161061
100535,16.007913762973224
100536,16.149540278968587
100537,14.877881911140031
100538,16.213498281046384
100539,15.822924728279538
100540,16.166936636233604
100541,16.314829638537564
100542,15.352761953155284
100543,15.315475229980315
100544,15.17420553634374
100545,15.842034110209383
100546,15.582194082781195
100547,16.062836308797344
100548,15.29207740375264
100549,15.932273812559073
100550,15.587258011806494
100551,15.393078686067456
100552,15.84068728076206
100553,14.710953481367763
100554,15.430940971235561
100555,15.874171388178754
100556,16.29305821291372
100557,14.854184195365399
100558,15.25527710363037
100559,15.830246121223912
100560,15.763489854981662
100561,15.600182149076971
100562,16.056879052833764
100563,14.98441339134677
100564,14.973221682735959
100565,15.310606839819386
100566,16.43748530565656
100567,16.293633864957236
100568,15.17420553634374
100569,15.856099557324175
100570,16.503443734308792
100571,15.430940971235561
100572,14.892722016119734
100573,16.503443734308792
100574,16.056879052833764
100575,17.027487923446078
100576,14.865801250685742
100577,14.71096616053568
100578,15.306769040175885
100579,14.866139402894492
100580,15.780089675369863
100581,15.216410610492009
100582,16.410838507611636
100583,16.062296490091757
100584,15.306769040175885
100585,15.887095525449233
100586,15.601839347353256
100587,15.587698807262633
100588,16.81545053793534
100589,15.346467232463317
100590,15.893238207618088
100591,15.600182149076971
100592,15.613548210032597
100593,15.756116373756715
100594,15.66774122443357
100595,14.997750017164844
100596,16.049372352821276
100597,15.333821355263154
100598,15.382409991878264
100599,16.503443734308792
100600,15.279159768252208
100601,16.258780459258983
100602,15.932273812559073
100603,15.305724491158635
100604,15.43149187161061
100605,16.11869580651404
100606,15.67341939611547
100607,14.741371149062525
100608,15.474013601154956
100609,16.151325854260644
100610,16.23001796076979
100611,16.313759673697767
100612,15.265735498474317
100613,15.5012964135712
100614,15.035962854215466
100615,15.17420553634374
100616,16.246519831975462
100617,15.852994537851318
100618,15.79946005707184
100619,15.874171388178754
100620,16.233595694704984
100621,16.211889188272238
100622,15.211223162402627
100623,15.842095692372691
100624,15.954527699725064
100625,16.007913762973224
100626,15.350054397751306
100627,16.43748530565656
100628,15.2031347911658
100629,16.062836308797344
100630,16.14038306345283
100631,15.224715852174114
100632,15.355850919908233
100633,15.780089675369863
100634,15.564975412429147
100635,16.22741106956344
100636,15.842095692372691
100637,16.81545053793534
100638,16.098286917708954
100639,16.29305821291372
100640,17.23076110072355
100641,16.115169714549587
100642,15.412243877916795
100643,16.190194805652183
100644,15.835890489500017
100645,15.843738761249401
100646,16.306558002227714
100647,15.21715375124938
100648,15.564586834893815
100649,16.098286917708954
100650,15.874171388178754
100651,14.854184195365399
100652,15.994989625702745
100653,16.110133665700605
100654,16.105730045293562
100655,15.212717191744721
100656,15.304693867471354
100657,16.47976168275795
100658,15.746706562251378
100659,15.349479422156158
100660,15.719927470810742
100661,15.435699610950616
100662,16.230905372645648
100663,15.17420553634374
100664,15.587698807262633
100665,15.797942436224073
100666,15.665433937387855
100667,15.66375971259834
100668,16.516380550747186
100669,15.564975412429147
100670,16.11865418256404
100671,15.310565215869387
100672,14.169124292553262
100673,15.842556104978081
100674,15.629042609962895
100675,16.859481446563763
100676,15.954527699725064
100677,15.724820641124001
100678,15.488481463267892
100679,15.661396862804532
100680,14.531974919770384
100681,15.004792276039776
100682,15.888497116792191
100683,15.617568791199808
100684,15.352761953155284
100685,16.043954915563287
100686,15.03595017504755
100687,15.932273812559073
100688,15.400023752032666
100689,14.945671040797459
100690,15.835890489500017
100691,15.583440070311921
100692,15.867248468799945
100693,16.503311306890154
100694,15.753240306553788
100695,15.733414374008374
100696,15.591902110153994
100697,15.66633890068481
100698,15.5963642075824
100699,15.91753380620915
100700,15.400023752032666
100701,14.804401347160884
100702,15.896766230006264
100703,16.255566659028688
100704,16.190194805652183
100705,15.707907315720481
100706,15.766164443824264
100707,16.22741106956344
100708,15.310565215869387
100709,15.66774122443357
100710,15.333821355263154
100711,15.587698807262633
100712,16.190194805652183
100713,15.614763484623733
100714,15.665433937387855
100715,15.874684067644953
100716,15.538176132074149
100717,15.66633890068481
100718,15.302551092709836
100719,15.887095525449233
100720,15.887095525449233
100721,15.592825245186521
100722,15.780089675369863
100723,15.564975412429147
100724,15.887095525449233
100725,15.075195096756543
100726,15.44724803655228
100727,15.302551092709836
100728,14.430480198456758
100729,16.38696935570614
100730,15.591902110153994
100731,15.829171555102214
100732,15.251781376562542
100733,15.91753380620915
100734,16.27801314718711
100735,14.677537519467812
100736,15.412243877916795
100737,15.377131064750532
100738,15.391648746450356
100739,15.10081490151045
100740,16.26508900991663
100741,15.801975486624462
100742,15.427087731687894
100743,14.786606110949831
100744,15.563573088680387
100745,15.339811215772587
100746,16.233637318654985
100747,15.83659596820263
100748,15.048874312318029
100749,16.301905501267086
100750,16.51636787157927
100751,15.91753380620915
100752,15.51646700469964
100753,16.43749798482447
100754,16.213498281046384
100755,16.064730433870768
100756,15.252933368159644
100757,15.994989625702745
100758,15.68670590869517
100759,15.647801962800052
100760,14.962918939631244
100761,15.458019051854045
100762,16.115169714549587
100763,15.236650245707441
100764,16.306558002227714
100765,15.905284597289672
100766,16.503443734308792
100767,16.358526691538643
100768,15.822966352229537
100769,15.45063241651742
100770,14.71096616053568
100771,15.323489353139864
100772,15.090095062456918
100773,15.048874312318029
100774,15.88929174638159
100775,15.283578320557789
100776,15.733782424980898
100777,15.994989625702745
100778,15.828831118307235
100779,15.880314070347609
100780,15.393051070199116
100781,15.780089675369863
100782,16.154054122913127
100783,15.51518810152984
100784,14.530614219971625
100785,15.830246121223912
100786,13.608303205771435
100787,15.400023752032666
100788,15.104438925564697
100789,15.791595839217878
100790,16.20311894292266
100791,15.451637104838653
100792,15.279401324693564
100793,15.733414374008374
100794,15.17420553634374
100795,15.306769040175885
100796,16.00792644214114
100797,14.532016543720385
100798,15.329569033413675
100799,16.164436752990085
100800,15.489883787016652
100801,16.27801314718711
100802,15.724820641124001
100803,15.333555774360754
100804,16.51636787157927
100805,13.415377378859212
100806,15.423705718792574
100807,16.154012498963127
100808,15.894465620640336
100809,15.660495258844993
100810,15.887095525449233
100811,15.564975412429147
100812,15.450978839216152
100813,14.953458979532444
100814,15.050746393540617
100815,15.824175612691398
100816,15.780089675369863
100817,15.874171388178754
100818,14.785203787201072
100819,14.913624559679246
100820,15.828843797475152
100821,15.995002304870662
100822,15.044033657650454
100823,15.629042609962895
100824,15.247836723557798
100825,15.587258011806494
100826,16.306558002227714
100827,15.906467253560988
100828,16.22997633681979
100829,14.909828432273768
100830,15.004792276039776
100831,16.516380550747186
100832,16.306558002227714
100833,15.724820641124001
100834,15.48088328838889
100835,16.802526400664863
100836,16.149540278968587
100837,15.994989625702745
100838,16.46493107670302
100839,15.660495258844993
100840,15.564975412429147
100841,15.329527409463676
100842,16.503443734308792
100843,16.115169714549587
100844,15.330971357162436
100845,15.333543095192837
100846,15.874171388178754
100847,15.538176132074149
100848,16.098965284834353
100849,15.665461089292835
100850,15.38158110144231
100851,15.212316930617915
100852,15.329527409463676
100853,15.166444942567523
100854,16.423762644882114
100855,15.895476626705435
100856,15.520711578000334
100857,15.893238207618088
100858,15.530819228183693
100859,15.666836261136616
100860,15.17420553634374
100861,16.007913762973224
100862,15.564975412429147
100863,15.355850919908233
100864,15.418652157745301
100865,15.605735207430744
100866,15.048886991485944
100867,15.579921731857223
100868,15.407566830209534
100869,15.780089675369863
100870,15.502740361269959
100871,16.293633864957236
100872,15.587698807262633
100873,15.801975486624462
100874,15.880314070347609
100875,15.491046296624573
100876,15.874684067644953
100877,15.828831118307235
100878,15.417139293953747
100879,16.007913762973224
100880,15.828831118307235
100881,15.711896503853524
100882,15.296350366582217
100883,15.210914606869153
100884,16.686537743257993
100885,13.900508664155096
100886,15.934490752431254
100887,15.863907676832726
100888,15.665433937387855
100889,15.055253437097795
100890,14.337087610631418
100891,14.858313381244818
100892,16.13784565146431
100893,15.592825245186521
100894,16.46024691723705
100895,15.874171388178754
100896,15.828831118307235
100897,16.213498281046384
100898,15.66633890068481
100899,15.742789088675305
100900,15.277757444503447
100901,16.255566659028688
100902,15.119633736608643
100903,15.049344069791855
100904,14.955362153313986
100905,15.489883787016652
100906,16.503443734308792
100907,16.15844402962298
100908,16.116572038298347
100909,15.698660594534333
100910,15.423705718792574
100911,16.145519892352507
100912,16.190194805652183
100913,16.098286917708954
100914,15.388984548490921
100915,15.863907676832726
100916,16.3317297729533
100917,16.503443734308792
100918,15.842095692372691
100919,15.25281136120384
100920,15.352761953155284
100921,15.048874312318029
100922,16.149540278968587
100923,15.592825245186521
100924,15.742789088675305
100925,16.20311894292266
100926,15.66633890068481
100927,15.861759930374474
100928,15.35658767749446
100929,15.67341939611547
100930,15.842095692372691
100931,15.424203020231127
100932,16.503443734308792
100933,15.2031347911658
100934,15.66774122443357
100935,16.22997633681979
100936,16.516380550747186
100937,15.94072975070842
100938,16.214145473099055
100939,14.814907499180164
100940,16.13784565146431
100941,15.665433937387855
100942,14.78341600263852
100943,15.905284597289672
100944,15.592825245186521
100945,16.16763726605275
100946,15.711896503853524
100947,15.729864951404828
100948,16.325914182887423
100949,15.305724491158635
100950,15.323488666134049
100951,15.691819097033116
100952,15.326439850209736
100953,14.438445337241884
100954,16.423762644882114
100955,15.66774122443357
100956,15.315475229980315
100957,15.352761953155284
100958,15.94072975070842
100959,15.587698807262633
100960,16.213498281046384
100961,15.406807101310823
100962,15.310565215869387
100963,15.995002304870662
100964,15.390055202021012
100965,15.842556104978081
100966,14.462501161202725
100967,15.887095525449233
100968,15.378066267668471
100969,15.379167552503986
100970,15.887095525449233
100971,16.358526691538643
100972,15.333555774360754
100973,15.653727119201971
100974,14.946727299667728
100975,14.941409170222448
100976,16.166936636233604
100977,15.829171555102214
100978,15.579901107916042
100979,16.190873172777582
100980,13.615700252032251
100981,15.94072975070842
100982,15.896766230006264
100983,16.00792644214114
100984,16.426598348325932
100985,15.799344759972833
100986,15.97477471907308
100987,15.994989625702745
100988,15.814246810958881
100989,16.20311894292266
100990,15.572904591436144
100991,15.378066267668471
100992,15.660495258844993
100993,15.830246121223912
100994,16.73656797201263
100995,14.238589697702803
100996,15.653727119201971
100997,15.689206483394274
100998,14.735608744801928
100999,15.830246121223912
101000,15.9506788762449
101001,14.836675426307924
101002,15.932273812559073
101003,15.780089675369863
101004,16.166936636233604
101005,15.666836261136616
101006,16.229954863483364
101007,14.856911057496058
101008,16.304338136783926
101009,15.842095692372691
101010,15.828831118307235
101011,15.330929733212436
101012,15.829171555102214
101013,14.785900613433363
101014,17.093433672930395
101015,14.972301380735194
101016,16.293633864957236
101017,16.214145473099055
101018,15.324921178541382
101019,16.22967270633356
101020,16.037689472375632
101021,16.516380550747186
101022,16.301905501267086
101023,15.927805613437938
101024,15.262901918171298
101025,15.592825245186521
101026,16.07576044606782
101027,15.919391390831466
101028,16.230905372645648
101029,14.052272344207095
101030,15.104438925564697
101031,15.603833678860322
101032,15.629042609962895
101033,14.86584287463574
101034,15.577510972164294
101035,15.583440070311921
101036,16.098286917708954
101037,15.424203020231127
101038,15.563573088680387
101039,15.822924728279538
101040,15.592825245186521
101041,16.22741106956344
101042,15.880314070347609
101043,15.745825831812654
101044,15.780089675369863
101045,15.961850581802603
101046,15.780089675369863
101047,16.230905372645648
101048,15.65512944295073
101049,15.62816813048594
101050,15.724820641124001
101051,15.711896503853524
101052,15.048874312318029
101053,15.874171388178754
101054,15.587258011806494
101055,15.17420553634374
101056,15.84068728076206
101057,15.51646700469964
101058,16.802526400664863
101059,16.314829638537564
101060,14.973703704483954
101061,15.88929174638159
101062,14.772976476162885
101063,14.922158069543034
101064,15.894465620640336
101065,15.835890489500017
101066,16.174069967444453
101067,17.02747524427816
101068,15.994989625702745
101069,15.50269873731996
101070,15.660453634894992
101071,16.161145830173975
101072,15.934490752431254
101073,15.592825245186521
101074,15.861759930374474
101075,15.579901107916042
101076,15.21715375124938
101077,15.538176132074149
101078,15.861759930374474
101079,15.887095525449233
101080,15.587698807262633
101081,15.564975412429147
101082,16.306558002227714
101083,15.686747532645171
101084,16.11869580651404
101085,15.252933368159644
101086,15.388984548490921
101087,15.647801962800052
101088,16.81545053793534
101089,16.251396497979435
101090,16.212095957297624
101091,15.754593491641842
101092,16.356250824467192
101093,15.822924728279538
101094,16.503443734308792
101095,14.735381289498818
101096,15.376060411220442
101097,15.614805108573734
101098,15.994989625702745
101099,15.03595017504755
101100,15.994989625702745
101101,14.867670442178404
101102,15.582194082781195
101103,15.378066267668471
101104,15.887095525449233
101105,15.538176132074149
101106,15.368934954232735
101107,15.539110855041667
101108,15.874171388178754
101109,14.71096616053568
101110,15.763489854981662
101111,15.828831118307235
101112,15.959701573983809
101113,15.66774122443357
101114,15.764933802680423
101115,16.426598348325932
101116,15.894465620640336
101117,16.81545053793534
101118,15.89912208949101
101119,15.830246121223912
101120,15.247878347507797
101121,16.410838507611636
101122,15.874171388178754
101123,15.825577936440158
101124,16.22741106956344
101125,15.391676362318696
101126,15.718525147061982
101127,15.665433937387855
101128,15.03595017504755
101129,15.780089675369863
101130,16.23001796076979
101131,15.110368481038515
101132,15.166444942567523
101133,15.874171388178754
101134,15.62816813048594
101135,14.530572596021624
101136,15.874171388178754
101137,15.329527409463676
101138,16.174069967444453
101139,16.098965284834353
101140,15.03595017504755
101141,15.368775057178711
101142,15.742789088675305
101143,16.105730045293562
101144,15.780089675369863
101145,16.306558002227714
101146,15.724820641124001
101147,16.343326687196715
101148,15.959701573983809
101149,16.50345641347671
101150,15.491046296624573
101151,16.22997633681979
101152,15.867248468799945
101153,14.74144322541174
101154,16.301905501267086
101155,15.391676362318696
101156,15.615243993215463
101157,15.780089675369863
101158,15.79946005707184
101159,15.435101714183533
101160,15.842095692372691
101161,16.233637318654985
101162,15.30046357091489
101163,16.423762644882114
101164,15.615882518942824
101165,16.11869580651404
101166,16.387010979656136
101167,15.25281136120384
101168,15.880314070347609
101169,16.166978260183605
101170,16.321052551003902
101171,15.474013601154956
101172,16.386048510780306
101173,15.79946005707184
101174,16.105730045293562
101175,16.13784565146431
101176,15.89912208949101
101177,15.577747216235347
101178,14.827698728796912
101179,15.874171388178754
101180,15.94072975070842
101181,15.893238207618088
101182,16.358526691538643
101183,15.854697233575415
101184,15.874171388178754
101185,15.693221420781876
101186,15.574348539134904
101187,16.11865418256404
101188,15.591902110153994
101189,16.301905501267086
101190,15.376728533382845
101191,15.29239452062895
101192,15.799344759972833
101193,15.742789088675305
101194,15.48088328838889
101195,15.44724803655228
101196,15.746706562251378
101197,15.780089675369863
101198,15.777216991401461
101199,15.055253437097795
101200,14.335046124976868
101201,15.601839347353256
101202,15.11992540174819
101203,14.207577822300058
101204,16.007913762973224
101205,15.97799648691105
101206,15.417049658794177
101207,16.007913762973224
101208,16.053103044955122
101209,15.711896503853524
101210,15.418693781695302
101211,15.874171388178754
101212,15.692551311328398
101213,15.459326518901342
101214,15.797942436224073
101215,15.538176132074149
101216,16.503443734308792
101217,15.65512944295073
101218,15.502263964259363
101219,16.190194805652183
101220,15.745825831812654
101221,15.934490752431254
101222,15.539110855041667
101223,15.994989625702745
101224,15.530819228183693
101225,15.766164443824264
101226,15.829171555102214
101227,16.149540278968587
101228,15.919391390831466
101229,15.600515516585824
101230,15.830233442055995
101231,15.325065942544608
101232,15.994989625702745
101233,15.932273812559073
101234,15.660453634894992
101235,15.377131064750532
101236,16.230905372645648
101237,16.056879052833764
101238,15.653727119201971
101239,15.89912208949101
101240,15.265735498474317
101241,15.165042618818763
101242,15.104438925564697
101243,16.423762644882114
101244,15.994989625702745
101245,15.86372499385255
101246,14.924861783439805
101247,16.246519831975462
101248,16.212095957297624
101249,15.919391390831466
101250,16.230905372645648
101251,16.214145473099055
101252,15.894465620640336
101253,16.802526400664863
101254,15.934490752431254
101255,15.867211439967935
101256,15.959433331247057
101257,15.451637104838653
101258,14.658068317936094
101259,14.97148925407629
101260,16.20311894292266
101261,15.25281136120384
101262,16.10100829634664
101263,15.579901107916042
101264,15.398561301888508
101265,15.666836261136616
101266,15.698660594534333
101267,15.333543095192837
101268,15.994989625702745
101269,16.007913762973224
101270,16.84655730929328
101271,16.164436752990085
